,outcome
10224,0.7027473074315299
10233,0.5819330133838696
10234,0.49118207035267913
10236,0.33796907413578187
10237,0.33739033990811784
10239,0.8421113183551577
10240,0.6093359168450734
10244,0.6018194856934662
10246,0.541925919028497
10247,0.4069294041963
10249,0.5241028070198256
10250,0.8249230997442065
10251,0.5222326093825305
10253,0.48809354092765533
10254,0.7392883778963851
10256,0.7113715932097261
10257,0.33861158609505865
10258,0.5126897356248473
10259,0.8033071386516469
10260,0.8357942039700352
10261,0.7737048532265284
10264,0.7915708948544958
10266,0.506548954769712
10272,0.8587840142788389
10273,0.825647434126629
10275,0.17404906491975833
10277,0.6012385000799687
10278,0.7547246565788969
10279,0.2863467279765979
10280,0.580368585087083
10281,0.40301931596398044
10282,0.824769685480277
10284,0.5660869661697515
10286,0.5737015618257054
10287,0.40942691068112635
10288,0.6983185097345327
10290,0.3655134567070875
10292,0.3874776856347338
10293,0.255121397802357
10295,0.6038979362736985
10296,0.5530900811132556
10299,0.2369526774851412
10300,0.6449027679088125
10303,0.1417113790491024
10304,0.18683454103934333
10306,0.173516918711852
10307,0.6949036689998306
10308,0.6422851406922331
10309,0.7921898768292276
10312,0.2449752159547467
10316,0.6959592786325298
10317,0.42189496798675125
10318,0.23451803420250553
10319,0.42789224642219614
10320,0.33358740666878417
10321,0.6466941814221354
10328,0.8457111165305646
10329,0.5446720744292435
10331,0.5983290521110134
10332,0.2671604002000818
10334,0.8122526298032696
10335,0.6826635336030478
10336,0.7208758199689189
10339,0.18756511487278665
10340,0.640713984220736
10343,0.6458011342662965
10345,0.7758094301277145
10347,0.6875130964488733
10349,0.2826285708442397
10350,0.7806343250422935
10351,0.8594434365779421
10352,0.7162686011367151
10356,0.6349262647839683
10359,0.5986537790534358
10364,0.8458510369052034
10365,0.5309588668897683
10367,0.5075625432289009
10368,0.5319712459714072
10370,0.6471346557992986
10374,0.6521597768471127
10376,0.43508115530863445
10377,0.6263164597778776
10380,0.3799130046458185
10384,0.767280678323826
10387,0.22572918773531223
10389,0.8197037719331294
10390,0.5110160588928652
10393,0.6769468782938244
10396,0.22391473393975336
10397,0.11852184165862134
10399,0.5852278049672212
10404,0.5935163560324361
10405,0.6741995406328851
10406,0.32629175120883624
10409,0.8206601429568186
10410,0.7535660835632361
10417,0.6670451292887215
10418,0.8341860315443694
10419,0.783614477886851
10420,0.334049576852817
10424,0.5782527289991993
10426,0.8476279304320307
10428,0.5516031904607838
10429,0.20054723642034847
10430,0.30892335107583485
10432,0.5810690096058659
10433,0.8209846307129208
10434,0.3085339566255111
10435,0.7821965100650917
10439,0.19785927298359376
10440,0.5272654932255152
10441,0.7073733456160654
10442,0.4394889296037524
10443,0.7375209670749794
10447,0.7241668985364126
10450,0.528834802247394
10451,0.6727566031345779
10453,0.7471402592355155
10455,0.8088195744093044
10456,0.5394240554665471
10457,0.7971754682837277
10462,0.8362428848012202
10465,0.7751681121918468
10466,0.41399200738562497
10468,0.683521606757578
10470,0.26918405444311533
10473,0.6114125806186642
10477,0.42840689854414843
10479,0.6131633295027413
10480,0.7665568226924553
10486,0.8063151898689473
10490,0.3266734604668172
10491,0.28255835313201155
10492,0.7424399586940399
10495,0.5746852789055485
10497,0.8501912140563218
10498,0.8244198704094287
10499,0.5791382679332211
10501,0.5425417436157506
10502,0.29174940446997577
10503,0.5932030890791291
10505,0.5016365990500904
10506,0.650259070222736
10507,0.7418853723529742
10509,0.6844784454993225
10510,0.7453559418020256
10517,0.6156777053940997
10519,0.1783074018261821
10520,0.7014878132016057
10522,0.7749499181293569
10523,0.7564835408104117
10525,0.6306997324020941
10526,0.7785433903676804
10528,0.7614480972182185
10530,0.5991026330691298
10532,0.8637208443001824
10534,0.350625360486286
10535,0.8386343296221221
10537,0.2401133806315239
10538,0.23331217067610802
10540,0.22538562887543334
10542,0.56212488103411
10543,0.7668224069173399
10545,0.1366761824870647
10547,0.22213086374130317
10548,0.8094186402363543
10553,0.7168636688272932
10556,0.4166474820892797
10557,0.30612343047635654
10558,0.7980913939870988
10559,0.8280802773468601
10563,0.30993694241615705
10565,0.7554733431190434
10566,0.5716883744193751
10567,0.5499026624682143
10568,0.6448886042420705
10570,0.6771360382494593
10571,0.20367374597912516
10573,0.4692954493190947
10574,0.5952636841640127
10576,0.17336202883190566
10577,0.21749711308018574
10578,0.6324394795055088
10579,0.45916551633394925
10581,0.2508608239465874
10582,0.8179845136227581
10585,0.5518025042409417
10586,0.5922329216943433
10588,0.6679078084801271
10589,0.6655247918803988
10591,0.7859542511270355
10596,0.4939689698073336
10597,0.3208333402443557
10598,0.3222054878167932
10601,0.5768351749322919
10602,0.7599433808268151
10603,0.4579136240079001
10607,0.6101965911167573
10610,0.18140608697596117
10611,0.6751954812229959
10612,0.20759022392351706
10614,0.8001762689574485
10616,0.3846793979893193
10618,0.6912851720466607
10619,0.27633784692030333
10621,0.707449768281727
10624,0.7231952498952418
10625,0.8473679868927912
10626,0.6211262226457717
10627,0.41872354722413974
10629,0.5130255096940632
10632,0.3602360358162902
10633,0.6006454197111392
10635,0.22598393284158907
10637,0.40434469883884866
10638,0.6394852090506874
10639,0.572802300883006
10641,0.5137480823253718
10642,0.6118949163211204
10643,0.7759148844116287
10645,0.35972798749899065
10646,0.1429460410454103
10651,0.47654371134690005
10652,0.6083281615365974
10653,0.5338092005397128
10654,0.20015365820909586
10655,0.6079895780574317
10658,0.8188409863626521
10662,0.7261180009158383
10663,0.17578202782217797
10664,0.8357693423228758
10665,0.5793372812854565
10667,0.7734359174728369
10669,0.8443691868260325
10670,0.3755912994192453
10671,0.7707714083011944
10673,0.10417366868201769
10677,0.7326326438937169
10678,0.6069117617590342
10679,0.5803751490494328
10680,0.3045917258586487
10681,0.7194119078255649
10682,0.3705827356800385
10685,0.6934859812412631
10686,0.7400380792538882
10688,0.1369577819074671
10690,0.38851411434384675
10691,0.30941688787565613
10694,0.7424588034232302
10695,0.4858627695803308
10697,0.5690017155395467
10699,0.8125810823860228
10700,0.21251751629759283
10702,0.7927457078125386
10705,0.6264582987099314
10706,0.8259253846887396
10708,0.6778476945058787
10710,0.39226135745373947
10711,0.7562666044051679
10713,0.7949327403869014
10715,0.44375899552796794
10718,0.4377547154934608
10721,0.1881862339126036
10722,0.539887568786796
10724,0.6520749833439946
10726,0.3219882040431698
10728,0.4413987000703759
10729,0.3924704980810479
10730,0.7957319809083974
10731,0.12776617273352772
10736,0.4341546289664358
10739,0.425805550391409
10740,0.8344988438513351
10741,0.6072712515419201
10749,0.6652483716266278
10752,0.24297845262786597
10757,0.2525453190178151
10758,0.2730494925291208
10761,0.1498477811656728
10762,0.337573065687177
10763,0.3193012885848382
10767,0.3664623290549281
10769,0.305051375541367
10771,0.6094956833872206
10772,0.3886858672372489
10775,0.5397064400670121
10777,0.13742310784195633
10778,0.1373809458204393
10779,0.5258134686490401
10783,0.33622857081151025
10784,0.44342403370130895
10787,0.7727206503250422
10788,0.8018859614359649
10790,0.16747804380526884
10791,0.558324569218901
10800,0.33945037417133755
10801,0.25345225768172885
10802,0.12310775358391858
10804,0.8181198674409855
10805,0.30157115501899623
10806,0.3948390405177569
10807,0.7461839014989939
10808,0.6740695448104181
10812,0.7448995912220442
10814,0.34952177404853524
10815,0.5837015341208198
10816,0.4660761676131113
10817,0.6392725148728375
10818,0.3458816708827644
10820,0.3753509544434346
10822,0.7819654935169813
10825,0.7740486408453008
10826,0.7431570876049804
10828,0.6616605903902836
10830,0.4232484136247226
10831,0.8173814816000265
10832,0.7951081750156398
10834,0.7426143581093084
10835,0.34275430110108057
10836,0.5672278025592495
10838,0.7261618561955917
10839,0.6388291177334322
10840,0.6989600938565714
10841,0.6858938007342644
10843,0.6273699076462762
10844,0.8317156168560289
10846,0.6780041538602237
10847,0.8559338996078113
10849,0.7070584687553939
10850,0.5854310023176655
10851,0.6075716293084235
10854,0.6934960876182403
10855,0.8179809805559357
10857,0.15871773143913406
10861,0.8448533516523516
10862,0.5495963980651242
10863,0.37252873955514587
10864,0.6318016061460796
10866,0.7215345275190813
10872,0.26955879016345363
10873,0.5002564190936114
10874,0.519726264872263
10876,0.5416874528220229
10877,0.3804858997051897
10878,0.4520579391298208
10879,0.2085991491681804
10880,0.503092761350649
10881,0.8379146894698347
10882,0.5681683610181335
10883,0.8182265970508398
10884,0.8053493744025927
10885,0.32991842591265125
10887,0.17421019757004985
10888,0.8584052443820261
10889,0.3299448549647058
10890,0.6706722538929295
10891,0.6974196951969863
10895,0.7996192650153856
10896,0.8136281975070678
10897,0.5639374743705743
10899,0.36447315651633433
10900,0.6449430087105932
10902,0.7056136993490054
10905,0.7216285220105516
10906,0.7363448604174021
10909,0.4111087757676391
10912,0.7673936666079335
10914,0.30206409562633224
10915,0.8390255820547428
10916,0.3870633052830372
10919,0.7117482676356987
10925,0.6628437060205873
10927,0.5355334221074957
10928,0.5224283691191308
10933,0.8025020638795607
10936,0.315374740129418
10938,0.8436771981711711
10940,0.8728320484571046
10941,0.8543350223836814
10943,0.138260516060756
10944,0.506044486375006
10945,0.5253448747240967
10946,0.7956472169986226
10948,0.611043056373066
10949,0.5315267873486489
10950,0.24751036531512985
10951,0.4579528561729923
10953,0.7226686891322915
10959,0.3777350871464603
10961,0.27932339857128285
10962,0.46500702676274547
10964,0.25738078750866505
10965,0.09651945154004006
10966,0.7626169790507201
10967,0.6419658077803108
10969,0.8151499792463611
10971,0.8123608725957528
10976,0.49195585100691597
10977,0.6199463997994672
10978,0.32070940780538976
10979,0.6807621449726714
10980,0.8143439414312308
10982,0.8577171744203927
10983,0.7895513547169861
10987,0.7617526287011351
10990,0.7311073396974598
10991,0.7424955567411691
10992,0.6587069993158451
10993,0.20134092121668098
10996,0.10965932734083612
10999,0.7162690867638467
11004,0.7878074855584669
11006,0.5779842802490124
11009,0.5778642967353886
11011,0.7649717373909974
11013,0.6204199680514253
11016,0.7815803378247236
11019,0.6137751986183131
11021,0.7814795234946686
11026,0.7597976613546489
11029,0.41776429450480695
11030,0.6611123222550804
11031,0.671662515723262
11039,0.24278950066945718
11042,0.799291894602514
11043,0.5196050930170092
11044,0.5605772714206907
11045,0.7189696872560862
11047,0.569610676331683
11048,0.7726097473469739
11050,0.19716402101969832
11051,0.421484068121643
11054,0.4815868630093242
11063,0.3933837103590875
11064,0.7723031300498824
11066,0.6330826583344094
11067,0.5067065204323632
11069,0.5139682875036726
11071,0.7641843571843558
11075,0.7762088710645204
11077,0.2861887232045564
11078,0.7835543872424588
11079,0.7385503073319154
11086,0.38148823160819106
11088,0.5393055896911213
11089,0.6357440011502778
11091,0.7551510686074099
11092,0.764506412339892
11100,0.6553606713347572
11102,0.2797528623939007
11103,0.6483612132725699
11104,0.4206159475393997
11105,0.636558443780658
11107,0.7603768575690363
11108,0.5167822047316031
11111,0.6841422872684645
11112,0.6861591789342499
11116,0.5697751002556176
11117,0.5186769617003084
11119,0.7963266294375421
11120,0.7924628137125184
11123,0.46558744217136183
11125,0.6741718478621501
11126,0.7913925690678376
11128,0.6575365445984793
11129,0.4747267651572362
11130,0.18975767243791206
11134,0.4174237197983701
11137,0.5186334018058737
11138,0.4643181052274579
11143,0.40684171277757536
11144,0.8511194103867236
11147,0.43604057557481884
11148,0.6364610715709274
11149,0.48073919906057483
11150,0.804822524005367
11152,0.6969163463080903
11155,0.688955896630011
11157,0.4090793127868275
11158,0.45559815148904165
11167,0.4332453274724217
11169,0.44371573887531557
11171,0.7127232349053874
11173,0.41894449983504795
11180,0.31875619183085613
11181,0.7074566821479517
11187,0.41267961780761214
11190,0.6491220418471331
11191,0.40382498347082096
11193,0.1252187943830911
11195,0.2915600534421619
11196,0.7606429650291363
11197,0.18742893772083624
11199,0.7506454821924207
11200,0.2640726829947411
11201,0.34894887451653805
11203,0.15335105335642696
11204,0.676323143457383
11205,0.4566253730279997
11206,0.7158032183079581
11209,0.8139615377895758
11210,0.855059073485085
11214,0.1515945075985742
11215,0.3053606616800746
11217,0.8028674439359734
11219,0.8504513719087224
11220,0.8024785707835459
11223,0.28175199052444655
11225,0.6214376563781688
11227,0.7569226291355624
11230,0.7340152901837291
11231,0.7046805490824094
11233,0.837974786709842
11236,0.6779288429014345
11237,0.8389436577595836
11238,0.17970393126292342
11239,0.8043997704364161
11240,0.7660532119765929
11242,0.7438633149746458
11244,0.5769434919619569
11245,0.8534548297588306
11247,0.5152700893773328
11251,0.629677947874402
11252,0.35804925562702195
11254,0.7144015298882079
11255,0.7540131578914893
11262,0.5894607093132653
11263,0.6907226044465412
11265,0.581020981415566
11266,0.5172628584958789
11267,0.6872912285761983
11268,0.5856434011145272
11269,0.3235788561371504
11271,0.13909903625408387
11275,0.5657897566513043
11276,0.7927687366921916
11278,0.7350984378361667
11280,0.6545668848205732
11282,0.7820517624729906
11284,0.5159449342707612
11289,0.39715406921001173
11291,0.4790070448908956
11293,0.4493009987508322
11294,0.5657677087392731
11295,0.6781084331094727
11296,0.6771431424753839
11297,0.3656279785228732
11298,0.7315276791501484
11299,0.6859511257471859
11300,0.6208096985357157
11303,0.23564218537600212
11304,0.432164896757288
11306,0.3670097482256744
11307,0.38264265728081953
11309,0.29689519252538127
11310,0.2226158933344987
11311,0.18574958600589575
11312,0.7791107578941278
11313,0.14485618307145953
11314,0.732892366350744
11315,0.5011089813309524
11316,0.8075355068263861
11319,0.7836390326591468
11320,0.694152039316882
11322,0.854653739972916
11323,0.12666306986554013
11324,0.8699549837871859
11327,0.8407988414408475
11328,0.752762313476647
11329,0.8101121173329024
11332,0.140398242179039
11333,0.465807590700244
11335,0.41316554291310337
11336,0.12643777457153016
11338,0.6559031967563651
11340,0.3088158203618685
11341,0.5667139202842878
11342,0.5277840988765712
11343,0.7689004153349601
11345,0.286132908178767
11346,0.1772192633467271
11348,0.7323566249828419
11351,0.5409213340588014
11354,0.2536916245302418
11357,0.6447335243991041
11358,0.7027942858221977
11359,0.6555932329684647
11360,0.8446915533164878
11361,0.25798622414436223
11362,0.14055499949690478
11365,0.6342063960606962
11366,0.7750175034179144
11367,0.6932162988181361
11368,0.2520626686023527
11370,0.7417190892892931
11371,0.8166814750243511
11373,0.8126406923822969
11378,0.5261876618850475
11381,0.3910293221077363
11382,0.8308753803713804
11383,0.40014607829768706
11384,0.8236742480744763
11389,0.7171880650078
11390,0.8217695294145247
11391,0.8152805203547422
11392,0.16930714145273304
11393,0.6695181487292687
11396,0.6652155858540437
11401,0.12379670553105458
11402,0.7313634527090631
11403,0.3837276282033248
11404,0.5371498791608937
11409,0.7937848039876424
11411,0.2022706474803651
11412,0.5384531126518841
11413,0.6385664905400255
11414,0.6107667788908131
11415,0.7323203986635939
11416,0.24325628607414868
11417,0.40634499387399015
11419,0.32624024005850405
11420,0.5571646896718027
11425,0.09723015272041415
11428,0.3642616182553907
11431,0.6511175759799543
11432,0.7773770883050379
11433,0.718484636929092
11434,0.2682915092743214
11435,0.3207551875556643
11439,0.10213235763617419
11442,0.7379640704592092
11445,0.6194368584276977
11446,0.6411188868692371
11447,0.220329562919077
11448,0.4355598009593407
11451,0.40980142172932027
11454,0.766846680451894
11459,0.3893404437722902
11462,0.41419603154897394
11464,0.5200816265920516
11466,0.6346205641749
11467,0.7128957885876368
11468,0.2519230750575714
11470,0.8674316163594886
11471,0.13145351040150643
11474,0.23428522434593219
11476,0.7907038012651898
11477,0.7165968551886436
11478,0.3514899821591014
11479,0.5150852656703263
11485,0.5333806305523615
11487,0.6571281744806862
11489,0.464723688656046
11492,0.669896853007656
11493,0.20393597214754303
11496,0.7910916995466072
11497,0.8178476826693583
11498,0.7488998127430121
11499,0.6210802882533002
11502,0.764838212230921
11504,0.6375113709800239
11505,0.3366435011692442
11511,0.7980262584044443
11512,0.7454483478560959
11513,0.3911383009868755
11516,0.6529822931064727
11518,0.23809920980378174
11519,0.14490209486029534
11521,0.36918304725507295
11522,0.6060128447161451
11526,0.7556230193060082
11533,0.5973812647157589
11535,0.6297848805101446
11537,0.20194517670727022
11538,0.775148454108045
11541,0.7380994475328067
11543,0.18009508663192947
11544,0.4586309747277836
11547,0.4611316692498475
11551,0.2045951122112493
11552,0.8273437775632483
11556,0.8412854121604352
11558,0.3257458225866178
11559,0.18437222614526125
11560,0.7983251033452078
11562,0.5331404264797113
11565,0.7714789877447669
11568,0.583993923103331
11571,0.7005373884768336
11572,0.5797757626021532
11575,0.7944064446347959
11576,0.43477354882103375
11577,0.573377286364286
11581,0.8031172675820644
11582,0.7908282539165997
11583,0.22613874510260604
11584,0.2333745402549188
11586,0.4472623472291511
11588,0.6677717199339749
11590,0.2702940633131921
11592,0.488823000466268
11594,0.7182619066974247
11595,0.5991818988045411
11596,0.6191348703030586
11597,0.7193683149172386
11603,0.2598999133648306
11605,0.3278719703987089
11606,0.3936949725906043
11608,0.6994915358048742
11612,0.855575956458156
11613,0.6702413035468311
11615,0.8315720034504538
11618,0.4799877880578857
11619,0.7540592193469147
11622,0.26458139656392077
11623,0.7318607185499381
11624,0.8526496970883343
11625,0.6600905693394399
11626,0.19113242228503705
11629,0.6889646425421718
11635,0.7552193473829855
11637,0.408859410983114
11638,0.3507758446279981
11639,0.7517975787782937
11641,0.8248057200007942
11642,0.22786225272182212
11645,0.6341781574681626
11646,0.5675449128248348
11647,0.8172071779843321
11648,0.7651085095078932
11649,0.8045750780960464
11653,0.4861874216052208
11661,0.6423922824769801
11662,0.8321980563461651
11664,0.759940319776737
11668,0.5604417214219901
11669,0.7052856726138427
11671,0.6132205069113436
11674,0.6740404707145458
11675,0.8284040749626398
11676,0.7904010823265446
11677,0.7754716980078018
11678,0.6052582356586851
11680,0.2794109265583786
11681,0.7982668101268438
11682,0.8252564126590777
11683,0.6199777096726224
11684,0.8748169464961383
11686,0.7734943865723989
11691,0.18915564358804313
11697,0.632534348139068
11698,0.5678315530231065
11699,0.754449150719737
11700,0.8196179089996197
11701,0.24709767890677053
11702,0.12847214949314265
11703,0.4164389798909618
11708,0.5941885635170547
11709,0.8655323697180022
11710,0.5389584306517753
11712,0.8395966373151756
11715,0.8317836059822827
11716,0.6712208505781457
11717,0.3828210060729997
11719,0.36240039636349347
11720,0.7574064759458414
11721,0.11021838687691272
11723,0.8387294784057053
11724,0.2830472238691955
11726,0.6150341642195719
11727,0.6897579037341105
11728,0.8598875262960894
11729,0.7254837319872764
11730,0.6579033884942604
11731,0.5571330983125997
11732,0.8484844734205838
11735,0.6884803243653291
11738,0.12205207400299284
11740,0.5790021014167044
11742,0.8240865177100186
11743,0.40835411889732853
11744,0.729448774038476
11745,0.18965457851439754
11746,0.2303778480866643
11747,0.8036784637524624
11754,0.5423550821887531
11759,0.7182764446836407
11760,0.48062183286168975
11761,0.35527669425247876
11763,0.33021427382526364
11765,0.8410048043594021
11767,0.41962767218759933
11768,0.8219965588779921
11769,0.7416568149746713
11772,0.24134064728250013
11773,0.8457463283346334
11774,0.1699539611994665
11781,0.5511934959112884
11782,0.4526579944981261
11783,0.5867372695907339
11784,0.7005435336987166
11787,0.8340353727205381
11788,0.6795809184676439
11789,0.5712334012691667
11790,0.139755043507249
11791,0.7472844223788193
11793,0.29007395715511813
11794,0.6369390223842064
11795,0.8417724097481366
11796,0.6387691781722679
11797,0.742941964756388
11800,0.7184625677417363
11803,0.7879071454283438
11804,0.7154327867429255
11806,0.7097036580646678
11808,0.4038675864323384
11809,0.524919622893824
11810,0.7331520960336801
11811,0.8394317994938792
11812,0.2784113668737508
11813,0.5813211059256922
11814,0.8067001855754454
11815,0.541926262344544
11818,0.34406139440041544
11820,0.7572814383074471
11829,0.3025591803697221
11830,0.6889144918442596
11832,0.609488580131317
11835,0.5517669196866833
11839,0.8291534987359063
11844,0.8180034118629512
11845,0.5848612089508801
11847,0.7462748951728937
11848,0.44269590330112246
11851,0.20103034351661875
11852,0.8138172976167548
11853,0.8130273533832041
11854,0.7697397882516837
11856,0.7770013229516936
11857,0.7381829018659163
11859,0.2214687530678118
11867,0.6319142522071995
11868,0.3801096963660591
11870,0.536390025953065
11871,0.750676299881083
11873,0.4109443286542313
11874,0.6724781103376889
11875,0.7511145205933459
11876,0.3616495359108194
11879,0.6325072921999361
11880,0.2684303399315304
11881,0.7840217468995826
11882,0.3369742647739704
11883,0.24419964469325925
11884,0.7061503301182368
11885,0.23716047993790165
11888,0.4495189774727584
11889,0.4451838856894766
11890,0.63258082153163
11891,0.5846475192797751
11893,0.7733812903695604
11895,0.229103124597333
11896,0.3926373574957039
11897,0.8273334899078063
11898,0.7752500539708883
11899,0.5764209190495613
11901,0.8086638041152194
11905,0.16508746149033968
11917,0.43312370981972786
11921,0.8334524163883225
11922,0.7380113688298893
11924,0.5728208950464678
11925,0.7137691023828522
11926,0.7517029166017815
11927,0.5586912589805836
11929,0.7400480061183922
11931,0.5894089351651963
11932,0.5163558644597126
11934,0.7493779929237125
11942,0.49678471095965077
11943,0.4678252688349276
11948,0.8124883128860962
11949,0.6967959416615578
11957,0.742130975122899
11958,0.5511155880813338
11961,0.2450199117804252
11962,0.6606853310326397
11963,0.34239783645645844
11964,0.8079908202677389
11966,0.5214210861675802
11967,0.5018898454903429
11970,0.5024784052632935
11971,0.36493617582895227
11972,0.490079042847865
11974,0.7130682421654447
11975,0.38235869757894925
11976,0.77721072519167
11977,0.4123266979263017
11978,0.7440670788909172
11979,0.32911877057450606
11983,0.7610296275429204
11987,0.7915767110873864
11989,0.5433510815940539
11990,0.7852205797563486
11992,0.38104873797702704
11993,0.42684031677520257
11996,0.6888352830205327
12001,0.4803970599713093
12003,0.8012845133652226
12004,0.7536010749025422
12007,0.7405232664843393
12012,0.18170115678373297
12013,0.4656772961041435
12014,0.6859551540291529
12015,0.516150929107273
12016,0.8130447375654287
12017,0.5947777284559113
12018,0.6930643683483958
12021,0.6350196874900551
12022,0.8298232036165759
12023,0.7557985517112862
12024,0.5501696527328436
12025,0.6448124977554772
12029,0.5453940084884288
12031,0.7199754459935547
12034,0.754852612430037
12038,0.7143872239106897
12039,0.7503050419542875
12040,0.8197376375178114
12044,0.7750755817276539
12045,0.5100897653327675
12046,0.6925589632458443
12049,0.7469519298424933
12051,0.5262461949810654
12054,0.5008056861802378
12057,0.6241762993713322
12059,0.09220839314635906
12060,0.8186497756043792
12061,0.5617977869593136
12062,0.6410567877082204
12063,0.5392647045958147
12070,0.7270654797559202
12075,0.8327889670486549
12081,0.7520464077839526
12084,0.8406958092171268
12086,0.789867533659038
12088,0.8061095145943935
12089,0.694901837187713
12090,0.6582130823133615
12092,0.6534384438427902
12095,0.8612126311527616
12098,0.511271085294172
12099,0.47823488320149593
12103,0.8397317296183165
12106,0.7450784761501041
12107,0.2098774604172196
12109,0.6448978807594776
12110,0.6442788784584337
12111,0.8054216776440885
12112,0.6256426661832118
12113,0.6885074325016157
12115,0.6106649239974077
12117,0.8352101173558031
12118,0.3811834117438656
12120,0.5767153454867778
12123,0.6100954517649521
12125,0.7663213455275064
12126,0.6468666355719305
12127,0.8138227707097357
12129,0.679570206507254
12130,0.613729280382818
12131,0.26664847191418095
12133,0.5095649679143265
12134,0.823046546623788
12135,0.8207383151586113
12137,0.1885291320531254
12138,0.7874788267584363
12139,0.6670255116282957
12144,0.8224929078172837
12148,0.27914210212465407
12150,0.3571474958867086
12152,0.32097344390919447
12153,0.7630510800345243
12154,0.7013483193922433
12156,0.7989547959105445
12157,0.7500828819044041
12162,0.782302572736547
12164,0.5588412948979496
12165,0.87083845157751
12166,0.837352640284908
12167,0.4920832598834289
12168,0.4417945892935048
12169,0.6501065397030569
12171,0.6320353441608779
12172,0.1745397586888819
12175,0.480923709383282
12179,0.3319951713090234
12182,0.6947478669498082
12184,0.821451801258143
12185,0.663873714147126
12187,0.7188733455930487
12190,0.7585391691422863
12193,0.5697431068382723
12196,0.8243140250728505
12197,0.7648669526312482
12199,0.5311973840633214
12203,0.25437689801184016
12204,0.5072364842524207
12206,0.7089354668244274
12207,0.6415401863195247
12208,0.7289551356371328
12210,0.7046605424835877
12211,0.6150472364113929
12212,0.7401823395524846
12214,0.7675560980077661
12215,0.7348077414970712
12221,0.289347899055917
12222,0.8337387464941399
12226,0.3779405232310148
12229,0.5230142789489766
12230,0.7371658530858884
12231,0.6243203043939101
12235,0.6561913425773312
12236,0.7101958207148379
12237,0.1681830569178813
12238,0.33024196556799107
12240,0.8432337892541885
12242,0.822783520665839
12244,0.5500987243327013
12245,0.8520682109870453
12246,0.2656803136714248
12248,0.7731176529205079
12249,0.2306069339133918
12251,0.5104386918228156
12252,0.43550423015395695
12255,0.23596004716319832
12256,0.8014612268943226
12257,0.21353635845708888
12259,0.7602589913127897
12260,0.5753059138872917
12262,0.7471653209547949
12263,0.5632974513916734
12264,0.17773504359090153
12267,0.18941187383241714
12269,0.33772558023576316
12272,0.31175830131945925
12274,0.6378525769616692
12275,0.48990260366067667
12278,0.7952248563395888
12279,0.3001759226974687
12283,0.509670477794456
12284,0.5184045061008389
12288,0.40812706081151867
12293,0.4078180378715617
12294,0.41810317594601515
12297,0.6194638284110273
12298,0.8418081606108505
12300,0.15107617864540598
12303,0.2071257183158683
12305,0.29772503124666844
12306,0.7045810631004852
12307,0.11809505388499451
12309,0.6628915868426462
12311,0.7261959161941978
12312,0.7434887656670063
12313,0.5445697712234866
12315,0.5708748999980195
12320,0.5705508321590972
12322,0.3440292065889084
12324,0.3412731443028653
12325,0.7662711565524308
12326,0.7014001806358193
12327,0.8192075964325758
12328,0.6064132369684582
12329,0.67590272582515
12330,0.7744567937120324
12331,0.6378366565565298
12333,0.17498539859201814
12334,0.8188589876320879
12335,0.3959993822149638
12337,0.4413975545482759
12338,0.7263361244186942
12340,0.6988210330321641
12342,0.514929965558656
12343,0.7097770145064246
12344,0.22178940240479925
12347,0.7433872916349937
12348,0.09642881243206011
12349,0.43299261503544473
12351,0.7592914619911019
12352,0.7953801125582726
12353,0.40546056737904695
12354,0.3018569511148559
12357,0.40262533080449975
12358,0.4013937703151249
12362,0.7549730690773878
12366,0.5341219353432739
12367,0.7145715316889384
12371,0.8069918608528125
12372,0.752441226214789
12373,0.40903955992033353
12374,0.7886713504313512
12376,0.7690417736724445
12377,0.7349720964786611
12379,0.19722929196316452
12380,0.8192823107255278
12381,0.5552145663892429
12384,0.21839737930112796
12388,0.5207452870444126
12390,0.7778953419336719
12391,0.6452755048089223
12392,0.7393707126417863
12393,0.5539120785872249
12395,0.3627414659539098
12398,0.6498506349863593
12399,0.7374392683661705
12400,0.3756711389291673
12401,0.7079983845232121
12403,0.18618471815931265
12404,0.5979931307676245
12406,0.291363697585107
12407,0.5590074294860746
12412,0.41654755171071073
12413,0.7202876411372898
12414,0.20527576768288233
12417,0.4250327279033396
12419,0.8410482575405992
12424,0.7169618943329124
12426,0.6067153079283194
12428,0.6904623242683999
12430,0.7158232508843113
12431,0.7957787080622954
12433,0.6360927082883296
12434,0.7575159105165715
12435,0.2613587411134402
12437,0.8261604637743883
12438,0.38885859289337377
12442,0.7942537950004915
12445,0.7745129632024368
12447,0.7622070683206408
12448,0.6925273239111585
12449,0.8199844829979349
12450,0.31153565080913326
12451,0.7488885778947496
12452,0.6159369352394444
12454,0.1467238391979473
12455,0.8351607827597531
12456,0.7081572377135567
12457,0.4646946310698413
12460,0.8676860524624254
12461,0.6623599302395452
12463,0.8174448604176497
12464,0.35214799053931634
12465,0.6376668318877333
12468,0.1786422165507974
12469,0.3600970086358992
12471,0.3727044676812954
12473,0.34102513195620304
12474,0.37184894962656617
12476,0.5825464123649664
12478,0.7589448632109741
12480,0.8368351223278212
12481,0.3652371594096513
12482,0.30386508023858455
12483,0.6042176349023566
12489,0.7059047866468565
12491,0.5426326579126006
12494,0.7706325953837121
12495,0.7328872459750407
12497,0.7598894127395293
12500,0.6036438683074876
12505,0.5456530883120344
12508,0.7804218363006441
12509,0.702849989029239
