,outcome
8950,0.1259127009945567
8952,0.5968043305168665
8953,0.8467791629686926
8954,0.4634161707118996
8956,0.27279081469258737
8958,0.6072960958681431
8961,0.7309953040509035
8962,0.4545159104027594
8963,0.37831103086063517
8964,0.6660112759231656
8970,0.7273979431322634
8973,0.29253339079436524
8974,0.44036856645245775
8978,0.5735102488522504
8979,0.6469522140611182
8981,0.7459378343839853
8982,0.6260023238315328
8983,0.6652273679193363
8984,0.713758442429877
8989,0.6826224296616262
8990,0.5284493919383987
8991,0.7200063450697771
8993,0.8747405107467822
8997,0.7963318849365697
8998,0.42199418952397494
8999,0.7467728332960074
9000,0.16206868662770277
9001,0.3936693029204436
9002,0.45223518909742416
9003,0.6106998286228412
9007,0.7536602221608849
9010,0.6837054798955761
9011,0.1731965244481815
9012,0.7464427581762205
9013,0.20433201547156796
9014,0.7563531271960747
9017,0.8258276416917104
9020,0.2015415364955912
9021,0.7069890020575401
9022,0.8106218782317071
9023,0.4237452090307485
9024,0.8084925858821562
9025,0.25112903933580244
9027,0.3314160407992689
9029,0.727719301590735
9030,0.3085849819789443
9032,0.6775959506205788
9034,0.3181598547290775
9035,0.2358996064081538
9036,0.5156522339354471
9038,0.6506769826445503
9040,0.4855334157924347
9041,0.2353250683462089
9042,0.679089090521267
9043,0.4301371214896557
9047,0.696568326177013
9050,0.8391399562779137
9051,0.700409818162491
9052,0.8487343876741017
9055,0.8114102602628145
9056,0.6906851002780736
9057,0.1402843587249298
9058,0.6947527977291841
9061,0.36286201804072393
9062,0.8400805292412749
9063,0.6703667308032973
9064,0.16252384853694316
9065,0.4798957517268314
9066,0.2296073557504622
9071,0.3929308026166901
9073,0.44912511200863564
9075,0.30676672804374083
9077,0.5334048567015921
9079,0.8141929205243094
9083,0.7434562094418893
9084,0.7482358372734796
9086,0.4035941299467772
9087,0.11152900459781048
9089,0.424703007092299
9093,0.6423916423604483
9094,0.39140043020036447
9095,0.3909886349014122
9096,0.7843438142147012
9097,0.7642417474880807
9098,0.8049472265818335
9101,0.16854895597380348
9103,0.5546839958751378
9105,0.6648363540569928
9108,0.39760340755401696
9111,0.3369601807484477
9114,0.29179195085380244
9115,0.8159838932405721
9116,0.5607635472509117
9117,0.6373385470801145
9118,0.7703218929772665
9119,0.6218821658638279
9120,0.20035414366292323
9121,0.7350442758490765
9124,0.39844873835179995
9125,0.729736702800836
9130,0.2995789571916799
9132,0.10538707900782611
9134,0.7993390889661645
9136,0.5349851343303694
9137,0.2899180910041921
9138,0.6129442174831747
9141,0.7364290464726946
9142,0.25403843960120365
9144,0.8375735112491013
9145,0.5841572864761062
9146,0.8230333882326824
9148,0.10871515100756068
9150,0.5817663099933944
9151,0.6949216189226167
9152,0.7393125982917291
9157,0.735858113763431
9158,0.7598448959150825
9159,0.07651741411935474
9160,0.8012068837202829
9162,0.5447873025759495
9164,0.6981800957027527
9166,0.4668358472812633
9167,0.5830552261353478
9169,0.46592570333355215
9170,0.5545803167601817
9172,0.42333071189820026
9175,0.42603405833737457
9178,0.5917496185727712
9180,0.7429099868011694
9181,0.8411215581076321
9182,0.23189461621173554
9183,0.6843387990523997
9186,0.7345460702245923
9187,0.776430179793933
9190,0.7463985165057305
9191,0.8575212341808764
9195,0.6931234496107994
9196,0.4267417694158907
9199,0.22417665178144422
9200,0.3446784784152218
9201,0.40494290943972144
9202,0.5819918844788589
9203,0.21352842897770585
9205,0.677584619340407
9206,0.2641223839230064
9210,0.641635188369325
9213,0.80038487913743
9214,0.3736631773160678
9216,0.7358847627092854
9218,0.6549109395634255
9219,0.46228969125909225
9222,0.662889197512954
9223,0.45617456936368567
9225,0.12434530444468302
9226,0.8421682868410574
9229,0.5829938891524882
9230,0.7900245328288606
9232,0.59931055384804
9233,0.6524602206730876
9237,0.834544635763852
9238,0.420517968735863
9242,0.7805227253636238
9244,0.7277289386521778
9249,0.7391296638562048
9250,0.2472705337466644
9251,0.3032549960652809
9252,0.37575350483283027
9257,0.3686367946333483
9258,0.2948280612852516
9259,0.39304391813943057
9261,0.5415781419003015
9262,0.38516657735228976
9263,0.4832009972582264
9264,0.7646751438023404
9266,0.3705438258845683
9268,0.7465653149259861
9272,0.7081455260890237
9273,0.667968980121499
9274,0.42060645203768166
9278,0.47101954142507063
9279,0.8586351695898022
9281,0.7010100083978519
9283,0.48223319745886106
9284,0.7623518410016357
9288,0.24995292743857203
9289,0.595539040287897
9292,0.7814311034923346
9293,0.7971378736952534
9294,0.6067819184054902
9295,0.4818255419857427
9296,0.6434530734490961
9298,0.8238314196749158
9302,0.8376295264214197
9304,0.6751985289811212
9305,0.8686636609824495
9310,0.6151200310976149
9311,0.12851175888271324
9314,0.5055821156652972
9316,0.6715927009600046
9319,0.4827992956363648
9321,0.5599594150301384
9325,0.7616364111536814
9327,0.7748907023883479
9328,0.8075152567735553
9329,0.6201063240411471
9330,0.6194529131739263
9332,0.5556810502041292
9333,0.6805268265712866
9336,0.7801751501339129
9338,0.5321388082873099
9341,0.7994001143812293
9342,0.4123851363673105
9346,0.7484962450852474
9347,0.7589747563468321
9349,0.1487248009583947
9352,0.34506477710259326
9353,0.5291053874409125
9355,0.7530487552140694
9356,0.4755753233779565
9359,0.3825331436397623
9361,0.783796117266841
9363,0.8561150216125027
9364,0.594256352405294
9365,0.706088827143033
9367,0.8415745772314153
9368,0.6385213161525274
9369,0.44661001254349875
9370,0.740461524443187
9371,0.6299324719070529
9372,0.7018990183948955
9373,0.8437655119883467
9375,0.8197289196716018
9377,0.4755414136043626
9378,0.8409450423807389
9382,0.4707502480093803
9385,0.8355019149702205
9386,0.0795912477618119
9387,0.29477601997751757
9389,0.7942293120869409
9392,0.390362027119238
9393,0.4930728906332801
9394,0.6491233791879671
9397,0.8100853716819247
9398,0.7088052778653092
9401,0.4362456363083328
9403,0.3650022354378986
9405,0.3545920491274094
9410,0.5897644315653037
9411,0.2207648283104768
9414,0.44736749146820326
9415,0.7480716504490231
9416,0.4778454974907854
9417,0.19366695241142165
9418,0.5457850705229924
9420,0.5340767442826078
9422,0.6143885133705246
9423,0.711464574358245
9425,0.7122246589379233
9427,0.350783439872994
9428,0.5817133612940197
9429,0.5967219694341
9432,0.44366131856268753
9433,0.6885378732612843
9434,0.3732200316815491
9436,0.7805770548105242
9441,0.3516498998508198
9442,0.8144063375698939
9444,0.6187988549623131
9445,0.4906232236557133
9446,0.17179813689337164
9447,0.819003361865432
9449,0.22551524109921164
9450,0.6541262611183699
9451,0.16379846447525165
9453,0.6363067113839359
9458,0.44633086379808334
9459,0.5700514015716062
9460,0.8226132050615788
9461,0.6667663332737837
9462,0.31791163003053663
9464,0.7334968846136114
9467,0.7887869195240818
9468,0.40491435308568186
9469,0.7208722809464575
9473,0.735318735669075
9475,0.35995348572562463
9476,0.832094032812228
9477,0.697106962116445
9478,0.31826377459972943
9482,0.20639639041788363
9483,0.31153038534207567
9484,0.4197633100848309
9485,0.41063072852142735
9486,0.7862571819289956
9489,0.6593883026473221
9491,0.777402606365506
9492,0.7662875123487024
9494,0.3406948617653546
9496,0.7350720944388064
9502,0.7429132037132776
9503,0.7170258177031174
9504,0.5364890962507612
9505,0.681546310218181
9507,0.843440330583465
9509,0.4461072802300868
9510,0.37018981325200623
9512,0.23666106661447547
9513,0.683948578047925
9515,0.2988648084817822
9517,0.7464651165633913
9519,0.33192277317588115
9521,0.38963779506366636
9525,0.6008786415443909
9526,0.6611079188836757
9527,0.3282149890510951
9529,0.7035186252982434
9531,0.5803781334016278
9532,0.6671838491699884
9534,0.4509895194764786
9535,0.8574884818781848
9536,0.5198872043477439
9537,0.6213200688587437
9538,0.5893802601232374
9539,0.7553356273841776
9541,0.2717031125769955
9543,0.20252088152614525
9544,0.7907947663481767
9546,0.12069000767611622
9547,0.45442158017380374
9548,0.7449607216006874
9549,0.7657105116193821
9559,0.16750438000107679
9561,0.6861591549784779
9563,0.2220592611421389
9564,0.8546199568911069
9568,0.6624743132048849
9569,0.4662204178266977
9570,0.8107167356880525
9572,0.5498677947865193
9573,0.6676569128417991
9574,0.7796438447668113
9578,0.7177195689017801
9580,0.718468037534892
9583,0.449691438180512
9584,0.748745303017407
9586,0.5708318187312379
9587,0.40043817297826917
9588,0.6876889311401977
9589,0.7101662561846999
9590,0.7132938637972439
9591,0.7099202665736436
9593,0.35139527291011385
9599,0.617835050099907
9600,0.46485643889692746
9601,0.6235501401290973
9603,0.6282371133876267
9604,0.1474744100975062
9607,0.5286402116005775
9610,0.7385259655375717
9611,0.39932138936892403
9612,0.5845242643955031
9613,0.7890038410189788
9614,0.39387002894399226
9615,0.7371278570610208
9616,0.6718000358345769
9617,0.14399802821899751
9618,0.4045039773492631
9621,0.5108969000177995
9622,0.8366738546490712
9624,0.5005842753954144
9625,0.13098759512604105
9627,0.6594529355572685
9628,0.16733455474799103
9629,0.7200998992496885
9630,0.10434088998838571
9636,0.6209366652473253
9638,0.7273899518338922
9641,0.4158352182489038
9642,0.2451029984166189
9651,0.37618246349267287
9652,0.5750960831316909
9655,0.09836777145280681
9659,0.4309210384132973
9662,0.41863069739941505
9663,0.8586301579037281
9664,0.2280032849337402
9665,0.33186406018945086
9668,0.35258690594016573
9669,0.5180053250066142
9671,0.28835918936217764
9672,0.5884680600308781
9676,0.7323911055194762
9677,0.310415726883208
9681,0.5923601193190489
9683,0.5318419903779839
9684,0.31071451231390745
9686,0.6768346288477981
9687,0.5244760575410065
9688,0.7155644212892496
9689,0.7129121672862713
9695,0.829964311130774
9697,0.5843421134875245
9698,0.5984930039660641
9699,0.6458600909187225
9701,0.40066676432548665
9704,0.811922041007648
9705,0.6458626873944016
9706,0.8724338727687019
9708,0.4743950036041582
9710,0.5023041281723399
9715,0.45011872248251655
9716,0.556789799302579
9718,0.8634138518688184
9720,0.5587500527281507
9721,0.7943697250916079
9722,0.4599328327191564
9727,0.6835121012042112
9729,0.5903819896927871
9731,0.7369368128199713
9734,0.7185652322374373
9737,0.5494944466369205
9741,0.7132382729663823
9743,0.6262620589820198
9744,0.21973944532233694
9746,0.46671387789116686
9748,0.5724451952595814
9749,0.8479845316288501
9750,0.397446025549755
9751,0.6622681411517881
9754,0.7401899119934789
9756,0.7267840916188812
9758,0.6910720468629912
9759,0.7316106387399771
9765,0.7704172157929007
9766,0.2730700817316765
9771,0.19525220014723849
9772,0.5999016999880359
9773,0.4830630099007099
9774,0.6877367834140641
9776,0.7753567423155385
9777,0.8538749232175492
9779,0.7304603773178657
9780,0.6007570192502013
9784,0.41513954674907205
9787,0.6810470950336469
9789,0.29816990362234935
9790,0.7524429744299723
9791,0.41599109975901344
9793,0.7460737344286819
9794,0.6374662234370385
9795,0.13693125220578237
9796,0.15505322008323047
9797,0.8259168387611621
9798,0.8245285590668162
9799,0.304552933642965
9801,0.2020859687913174
9802,0.539725529045586
9803,0.16144215456342378
9805,0.8574997005907992
9806,0.4168375855625493
9807,0.17467945780530153
9808,0.7339362249034814
9810,0.7691579229045045
9812,0.8195054574794768
9814,0.5461438351048189
9820,0.7950700180256637
9821,0.5088859105691655
9824,0.5747536359222304
9825,0.8063605475622858
9826,0.8105081146766463
9828,0.7303578839537309
9829,0.7614194946781493
9833,0.5052622296996495
9835,0.3004106605344879
9837,0.7565450343789886
9838,0.4195840421996639
9839,0.2580205752476751
9842,0.7676994403646115
9847,0.18059253019126326
9849,0.7623479841538485
9851,0.8049723047374175
9852,0.4888536501809105
9855,0.4806459277989017
9856,0.748866817626125
9860,0.37759517792418296
9864,0.7204308165811408
9868,0.5691050680780851
9871,0.761887038379985
9874,0.3036211564026524
9876,0.8005044725585678
9877,0.16059704251452303
9878,0.4962671252961908
9879,0.6056062348353145
9880,0.4977943985297823
9882,0.8365055534549269
9883,0.8183150378981902
9886,0.7155950743465279
9887,0.7527231002555542
9888,0.802589370407284
9891,0.13166574224833855
9893,0.7390408404828301
9894,0.2566389736793013
9895,0.34111100772819064
9896,0.643352924084458
9901,0.2715910849912313
9903,0.7839897776795296
9907,0.5106961428088607
9911,0.8561813054184618
9912,0.3287236940196324
9913,0.3075583583027212
9914,0.8088133948525672
9916,0.8389504841760338
9918,0.5270984596564251
9922,0.5199137773332555
9923,0.5972915534197084
9924,0.4604826652118915
9928,0.63118980305403
9930,0.7779114552088744
9934,0.5065077321187025
9935,0.6144784881942982
9936,0.8409611276315606
9939,0.8033298880516523
9941,0.5684953363066317
9942,0.6065133272282881
9943,0.6634148133016411
9945,0.11552630202968636
9946,0.4176145258583316
9950,0.7370968507301269
9952,0.4162918629390194
9955,0.22433136716999547
9960,0.6898876373373622
9961,0.5985596070959557
9965,0.2384666516179935
9966,0.7192268681584418
9970,0.1596617753037352
9971,0.6998728188110434
9973,0.45497790067677885
9975,0.5968050635317204
9976,0.5800574623095897
9977,0.37672785715184404
9979,0.4455556586338779
9980,0.725665895884628
9985,0.62749136869809
9986,0.1587084099023212
9988,0.770645987268908
9989,0.8079466715866129
9992,0.2388383666913562
9995,0.7956918617768762
9996,0.41136412310623055
10000,0.2572603322875369
10001,0.8368266695858879
10003,0.6278227421052885
10004,0.6313413875500931
10007,0.6056895889165693
10009,0.8325940165022369
10012,0.3137825008744106
10013,0.3272347496647219
10016,0.5007145040304689
10017,0.5222424719312235
10018,0.7550114284169606
10019,0.6951392791649776
10020,0.6042095258216076
10025,0.7865660538369298
10026,0.7929994379476306
10027,0.7571837298404084
10029,0.312030343663872
10032,0.6580350478310822
10034,0.5432108908010705
10035,0.6691916500549239
10037,0.36991966197534454
10040,0.1375980994968756
10042,0.4822835085959666
10043,0.6247923557613039
10046,0.5609311634894868
10047,0.7917384727763249
10049,0.8019799947257047
10050,0.7475137205102058
10051,0.5092023663210584
10054,0.71091234742501
10055,0.6854638089021513
10057,0.6968600964044934
10058,0.22010818324292925
10061,0.8090698637421881
10063,0.6154899226081341
10064,0.7372933361808232
10065,0.4915020770307841
10067,0.5453635399674143
10073,0.5170343688088349
10074,0.42435938032185777
10075,0.6280480908222627
10076,0.6182150014283152
10077,0.26375978450662674
10079,0.17756251790232963
10081,0.5652999559502624
10086,0.8577284724014392
10087,0.83111682944096
10088,0.29253741525438914
10090,0.6125806371366425
10093,0.8188032417629204
10094,0.6021538804748622
10096,0.6330908300083996
10097,0.30409827116124494
10098,0.8212977584409559
10100,0.6852862997530216
10102,0.5432997582880288
10105,0.1298824138023829
10107,0.8546572517387686
10108,0.7975101020581008
10109,0.836110191974134
10110,0.6756132232925912
10112,0.6532287256045479
10116,0.8314552769894369
10117,0.734359667532119
10120,0.6732838628952179
10124,0.7647116857473635
10127,0.6879856378504903
10129,0.855297424204788
10130,0.564803778777156
10131,0.8027832809539563
10132,0.8560756961018262
10133,0.657372292102217
10136,0.7916393839708488
10137,0.6797605771531038
10140,0.5711378187065603
10143,0.2895158933952136
10146,0.6941611088361007
10147,0.6879823133260395
10148,0.5776077759582239
10151,0.5423122510208095
10152,0.3977736675504488
10153,0.29440999129454243
10154,0.5851937634923003
10157,0.7846393987560073
10159,0.19476630653688198
10161,0.1348096042697851
10163,0.20923056065753265
10165,0.8519639035569395
10168,0.7832814997076472
10169,0.8496555946823158
10174,0.19968670273935518
10178,0.7496494916583462
10179,0.7157184200420644
10181,0.3371626523498351
10188,0.1528408107012356
10189,0.8463164582443922
10190,0.7988783347515515
10193,0.2252891608314881
10195,0.4578429850146846
10197,0.45438921557455175
10199,0.7228130189516472
10200,0.42777781863919173
10201,0.8014372276550723
10204,0.6426236753174112
10208,0.7332682909039697
10210,0.8285303859574756
10213,0.5142354071423508
10214,0.769084730589197
10216,0.6109259400287266
10218,0.7597978330972045
10220,0.6462572350293913
10221,0.2532204956965057
10222,0.6115152401363567
10223,0.6833043751883031
10224,0.7185109178712888
10233,0.5356536198887836
10234,0.547350008139147
10236,0.3363055529583554
10237,0.3419593436321845
10239,0.8435703306821053
10240,0.5529147726369813
10244,0.5646724475355753
10246,0.47694522013537355
10247,0.43890515918581785
10249,0.5144144775876274
10250,0.7855028342430359
10251,0.587562950858196
10253,0.5046850463389403
10254,0.7536989573625371
10256,0.7293023863083741
10257,0.3966896261643784
10258,0.5115865775196904
10259,0.8124036485520943
10260,0.8512308469858512
10261,0.7564257039191199
10264,0.7879370247635076
10266,0.5574443492229005
10272,0.859431626233674
10273,0.8275168224334143
10275,0.1831100623981446
10277,0.6032741473674348
10278,0.733960351671932
10279,0.31928648424526324
10280,0.5544237453148659
10281,0.42962574051998537
10282,0.8089579142170098
10284,0.5598761654114053
10286,0.5505841085128799
10287,0.3474123268628936
10288,0.7189769727672461
10290,0.3717049919735467
10292,0.3771095897441898
10293,0.23240007241999822
10295,0.5586367640460074
10296,0.6111541220199767
10299,0.22091182588611885
10300,0.6652559233605823
10303,0.13184447067410163
10304,0.1823401176148192
10306,0.20366736891538595
10307,0.7091067535577829
10308,0.6801709017703464
10309,0.8047721649066972
10312,0.2312366864832731
10316,0.7085689327962748
10317,0.3762548071744829
10318,0.26624869935712825
10319,0.42588508717775914
10320,0.29134158351766015
10321,0.6163105745571062
10328,0.8494866636259019
10329,0.5422796136291617
10331,0.6112465382686372
10332,0.24980425763453826
10334,0.8030666021368744
10335,0.6619586189138993
10336,0.7607539976246616
10339,0.21180820270105088
10340,0.6713494893163006
10343,0.6512234773860954
10345,0.7700252623847295
10347,0.6635816833138681
10349,0.1899315893879958
10350,0.7741042778164534
10351,0.8577908733573326
10352,0.6523817746912842
10356,0.5896994351094272
10359,0.6286112625461296
10364,0.8464975283366716
10365,0.5746749933443713
10367,0.46837313637463984
10368,0.6485216183127102
10370,0.6752576923477758
10374,0.6468398619943658
10376,0.440380521316306
10377,0.6470148474134307
10380,0.3764793832605649
10384,0.7751322833689652
10387,0.19916909442977704
10389,0.8386582877114637
10390,0.49667404098499357
10393,0.6946528069123231
10396,0.23889134823354966
10397,0.14146613096373525
10399,0.5509970616309465
10404,0.5376536744537755
10405,0.6726668589204844
10406,0.29069272470529267
10409,0.7925371092326953
10410,0.7345076142099195
10417,0.6942700765892277
10418,0.8490673830366875
10419,0.7977277103413226
10420,0.3401953735314874
10424,0.5928563224716225
10426,0.8553930871652706
10428,0.5474915055080087
10429,0.18547361328130071
10430,0.28878099742731694
10432,0.5606693733521568
10433,0.7974970114068632
10434,0.3780013167792787
10435,0.8321369498206641
10439,0.18657119161019486
10440,0.48300082831173696
10441,0.6918572333752211
10442,0.48635774538153903
10443,0.7222263666983729
10447,0.7095816674883465
10450,0.5316981412275581
10451,0.6600307843129664
10453,0.7483637427247903
10455,0.8291884757575708
10456,0.5909888421345236
10457,0.7840972768862652
10462,0.8341098993587419
10465,0.7811861460385685
10466,0.42887359101844835
10468,0.7093194268220433
10470,0.24122299357071397
10473,0.5847489433205846
10477,0.4064204977702726
10479,0.691331393147595
10480,0.7307374737226854
10486,0.7746380176884705
10490,0.3873156871259944
10491,0.2836576746280299
10492,0.7169918594193389
10495,0.6150645972206934
10497,0.8342526539284342
10498,0.8267959573845625
10499,0.5685882567492357
10501,0.5327478903987036
10502,0.3092821880559945
10503,0.6463521124061803
10505,0.464398496830667
10506,0.6844525377129491
10507,0.7220227843163145
10509,0.7123058600145881
10510,0.7028001017739223
10517,0.6372500422170687
10519,0.1841186070728435
10520,0.6914629215920117
10522,0.7904744993656769
10523,0.7936242394390168
10525,0.6669104388319232
10526,0.7644330686402164
10528,0.749111342130552
10530,0.6526861727965728
10532,0.8634245601329267
10534,0.3476986297069028
10535,0.8463075141814251
10537,0.24327773284005855
10538,0.2440505350932502
10540,0.24091043632946324
10542,0.5260624680803789
10543,0.7730061792108073
10545,0.12414583817869702
10547,0.26296903978118663
10548,0.8080921716547227
10553,0.7477173365987009
10556,0.3975893375476194
10557,0.393138422430752
10558,0.7881574635434656
10559,0.82541263436843
10563,0.2885143096908912
10565,0.7585966471801282
10566,0.5747388237494133
10567,0.5437174832595711
10568,0.6497906148521746
10570,0.6988212129647552
10571,0.2010462733826582
10573,0.4603579747424585
10574,0.6154474487107562
10576,0.15891296684913336
10577,0.22431234536918554
10578,0.5995042168710538
10579,0.5016501780527697
10581,0.21433272648049453
10582,0.8216176449500631
10585,0.516739692341197
10586,0.6258722006296348
10588,0.7088944859859556
10589,0.6903628811125668
10591,0.797639495124541
10596,0.5365423871305716
10597,0.36059440852760405
10598,0.3496367580101677
10601,0.5753537651804794
10602,0.7332522427145561
10603,0.4124393386821975
10607,0.5433664295371894
10610,0.15509243166947237
10611,0.6633337529323496
10612,0.19277297814504674
10614,0.8254473090922627
10616,0.3697678870281411
10618,0.668995168435805
10619,0.30325872549717464
10621,0.7142634707238368
10624,0.7170198181530901
10625,0.8371847681417797
10626,0.6105160964678646
10627,0.42304121319692434
10629,0.4736455891882641
10632,0.42078017954754265
10633,0.6048782275430202
10635,0.22323313752989554
10637,0.36500499272955433
10638,0.6139834352973946
10639,0.626530201191122
10641,0.4638915561662568
10642,0.6426711392072079
10643,0.7551619385386233
10645,0.422910933703542
10646,0.1562826651587406
10651,0.5343679627592658
10652,0.5945614596933859
10653,0.5299451180129188
10654,0.22751366631761308
10655,0.6033650854665802
10658,0.8442970617184689
10662,0.6128552359412985
10663,0.19855328069983894
10664,0.824118387375445
10665,0.5762217187478443
10667,0.7754983154166999
10669,0.8390085925334779
10670,0.372386561083144
10671,0.7896384191570032
10673,0.10031585458217059
10677,0.7653891260788958
10678,0.5867331159783185
10679,0.5309756443307756
10680,0.30185101344614756
10681,0.7699084032652885
10682,0.3722738913432015
10685,0.6898502779411395
10686,0.7414355090854169
10688,0.14383471312544602
10690,0.3448985729533045
10691,0.3638979967813648
10694,0.7870603388926004
10695,0.4509045174140492
10697,0.619294850388426
10699,0.8257086791732152
10700,0.21617456147403907
10702,0.7726122700144956
10705,0.5836168688050437
10706,0.8471722553719588
10708,0.6260873530387752
10710,0.3438505020142737
10711,0.7770361958018552
10713,0.8235592413698297
10715,0.40403471171409316
10718,0.395174487021701
10721,0.16723588823555796
10722,0.5352915153893703
10724,0.6482236917443097
10726,0.38030973036001126
10728,0.4602554432837622
10729,0.3899753680457617
10730,0.8273463274573767
10731,0.13426520537414577
10736,0.4249250087834988
10739,0.44822822547904967
10740,0.8422318930726101
10741,0.5379721240614622
10749,0.6789168518526661
10752,0.21869368887238744
10757,0.2531613397116823
10758,0.2528436907749703
10761,0.1727491363903407
10762,0.3489610241187216
10763,0.3089009778939845
10767,0.40696005454315115
10769,0.2681846003949751
10771,0.6901221646400072
10772,0.4026022444005227
10775,0.5198164391572869
10777,0.12900767320930911
10778,0.1667986144202253
10779,0.6078812925709104
10783,0.2956683887791947
10784,0.49140227546739096
10787,0.7540731992497842
10788,0.812973784457711
10790,0.1695297721201165
10791,0.581249275861944
10800,0.26728600310324835
10801,0.26842475473224187
10802,0.12151580396375668
10804,0.8254586825178435
10805,0.3285293173712198
10806,0.37321362966964655
10807,0.697859449595749
10808,0.6789321709109064
10812,0.7458818367374846
10814,0.32051016808398763
10815,0.6415689302300427
10816,0.5521624976778625
10817,0.6598588029293218
10818,0.22804594521552518
10820,0.37639479283163707
10822,0.7813425151413276
10825,0.7639121102063008
10826,0.7097877949405477
10828,0.6491890205770342
10830,0.37557709400644806
10831,0.7847644517515701
10832,0.8069694443930837
10834,0.7610515246287622
10835,0.3601205263331392
10836,0.5381895692055164
10838,0.7735020416842637
10839,0.664333607466544
10840,0.7254922930356842
10841,0.7138212324579436
10843,0.6690659518861344
10844,0.864327689881012
10846,0.6783788045706274
10847,0.8435963885354207
10849,0.73087777589363
10850,0.595843368763391
10851,0.5490460100027281
10854,0.6688609785115157
10855,0.8234720126587045
10857,0.13494028793291815
10861,0.8520926718876222
10862,0.5401593905989247
10863,0.3385916253408849
10864,0.6682734430194152
10866,0.7596121323203333
10872,0.2475397002078397
10873,0.508370306074019
10874,0.4762960061851231
10876,0.5840360216465144
10877,0.38609671295508713
10878,0.39696525236284125
10879,0.2173997182864439
10880,0.487739880709878
10881,0.8597617499267165
10882,0.6281214096017279
10883,0.8246677945721079
10884,0.8004503170141269
10885,0.3247732260352151
10887,0.20698976883023595
10888,0.8533600722888679
10889,0.3734633268137847
10890,0.7211732232320389
10891,0.6501940135067626
10895,0.8025011779228503
10896,0.816020816702402
10897,0.4746198680668833
10899,0.3720343104583678
10900,0.673682585603841
10902,0.6680992222918234
10905,0.740261404887106
10906,0.764788908821448
10909,0.3387355859314868
10912,0.7320063980099237
10914,0.33666268616281325
10915,0.8224312792652155
10916,0.4032186290437615
10919,0.7111011688624668
10925,0.6370531141203478
10927,0.5605368658093255
10928,0.5000989651389559
10933,0.8136719848117889
10936,0.2910179844165442
10938,0.8557747916928629
10940,0.8738330854158772
10941,0.8397633427698654
10943,0.17010828227009778
10944,0.48004514942121573
10945,0.498259243144116
10946,0.7672320847772331
10948,0.617507934859237
10949,0.5674151114714459
10950,0.2649902032104686
10951,0.5601733055960173
10953,0.7676728964768496
10959,0.3816548122475634
10961,0.2749648912089499
10962,0.4548798882855227
10964,0.3194554552210273
10965,0.09529135440727593
10966,0.7236667718930248
10967,0.6003142026169572
10969,0.8072056602281339
10971,0.8036504828695553
10976,0.45626097822593714
10977,0.5894190452413062
10978,0.3591573540459855
10979,0.7093937933310036
10980,0.8330663176108385
10982,0.8264995918990836
10983,0.7761834897288492
10987,0.7287364759462392
10990,0.6591711188894346
10991,0.7233391651119232
10992,0.6514578317862008
10993,0.20355869628093043
10996,0.1223979412842746
10999,0.7346548954036104
11004,0.8015285320252932
11006,0.6035976785739796
11009,0.6380147221434558
11011,0.765848027826091
11013,0.6448691883698052
11016,0.7666552108198279
11019,0.6160710744189302
11021,0.7640711507428847
11026,0.751641742810754
11029,0.35318290193245866
11030,0.6332311838765124
11031,0.7043329477081887
11039,0.2812800986879003
11042,0.8035928709925922
11043,0.58214446772682
11044,0.6155412043643785
11045,0.7160761584738806
11047,0.510616609496486
11048,0.7879021344016311
11050,0.18885980038988665
11051,0.5070263285024303
11054,0.4461671147663384
11063,0.25876019180602816
11064,0.7810622304575647
11066,0.611103428653384
11067,0.6160933132714548
11069,0.4739516013842465
11071,0.8049764584401394
11075,0.7703365198540798
11077,0.2604036688937013
11078,0.7754413943761804
11079,0.6966120020210463
11086,0.435909054405263
11088,0.5165082538340149
11089,0.7091806674690314
11091,0.7598388174677243
11092,0.7494250858905972
11100,0.6286331104154809
11102,0.2650063485063426
11103,0.653303115369676
11104,0.3923076655311334
11105,0.6185272261775726
11107,0.7420092954162425
11108,0.5500169478243857
11111,0.6752200935089843
11112,0.7035602555366054
11116,0.5968273168006977
11117,0.5000080726569753
11119,0.7985752656100932
11120,0.7936927412418056
11123,0.5595930933123838
11125,0.6870658977494758
11126,0.810578558114061
11128,0.6852967352007953
11129,0.46102345055583155
11130,0.2225957447712532
11134,0.4029705381835782
11137,0.5155114157592111
11138,0.4750243004264097
11143,0.4003085113532975
11144,0.8500108620212339
11147,0.4723322589087347
11148,0.6397660010507196
11149,0.47830933848662194
11150,0.7973769086478898
11152,0.6719970956989402
11155,0.6720378607117564
11157,0.27687144617282144
11158,0.38095868250084697
11167,0.49003640991960395
11169,0.4280976469497627
11171,0.7099906143265582
11173,0.47266642555975985
11180,0.2784964092571403
11181,0.7154442405029156
11187,0.496414378565429
11190,0.6580572708916059
11191,0.34131252669309986
11193,0.12296127838620209
11195,0.2160588458697768
11196,0.7455414268403465
11197,0.21936497203063304
11199,0.7773600204219117
11200,0.29773089131240615
11201,0.3695424407307596
11203,0.1858074092213286
11204,0.6983791004018969
11205,0.4046114485477958
11206,0.7159462445941286
11209,0.8137646246605175
11210,0.8499259264138872
11214,0.1486473460991021
11215,0.2687288331267672
11217,0.754004688215336
11219,0.8502751935444455
11220,0.8320008601082866
11223,0.2871762562566663
11225,0.602335429923408
11227,0.698413410523659
11230,0.7175821154193067
11231,0.727344302289501
