,outcome
11558,0.47810970139407133
11559,0.24569144012959448
11560,0.9093332956709598
11562,0.7083712939730403
11565,0.8458963908516733
11568,0.6410394999188902
11571,0.6903186684605976
11572,0.6491237791038134
11575,0.9045463112513449
11576,0.3862529673534088
11577,0.5765207318621788
11581,0.9132123087100211
11582,0.8714561382670433
11583,0.19090806300112156
11584,0.33226549968713465
11586,0.48772316104719654
11588,0.8272604267693416
11590,0.23691301063409165
11592,0.5823257429946397
11594,0.7033895651255467
11595,0.6817014253751031
11596,0.7544799857689277
11597,0.8001244948500634
11603,0.21656778986023642
11605,0.4458632321857901
11606,0.4408233882571505
11608,0.9220045536454896
11612,0.9147902512768598
11613,0.7638943452652841
11615,0.9144802477163698
11618,0.5068596466542087
11619,0.7933261126767494
11622,0.09105988575877491
11623,0.7947027441351084
11624,0.9428711683997394
11625,0.6782159423547522
11626,0.19300779737410032
11629,0.8618934538089398
11635,0.9191164098708268
11637,0.4558793665256121
11638,0.47949107277367364
11639,0.7708455562945375
11641,0.6008496802265336
11642,0.19792948801633994
11645,0.7828787904637103
11646,0.6847102324841694
11647,0.9251243227443046
11648,0.9080912428595884
11649,0.9453147774181465
11653,0.48658805760859764
11661,0.6525131365217223
11662,0.9379281343691848
11664,0.9061631888333617
11668,0.6892923208194165
11669,0.9234373848843775
11671,0.7609162970826437
11674,0.7604509653934413
11675,0.9297549298649986
11676,0.8374791912890364
11677,0.9002772626790074
11678,0.7424997247958042
11680,0.18197752552433136
11681,0.8188021989226464
11682,0.8752324558792544
11683,0.6823074755469845
11684,0.9727075377244784
11686,0.8245969207879675
11691,0.15842251164130897
11697,0.5797216263312558
11698,0.4910592033198053
11699,0.8847478251215201
11700,0.8738657340109599
11701,0.08539688800375281
11702,0.05985855975924274
11703,0.44376612533551724
11708,0.48888096299246675
11709,0.9415543055890847
11710,0.6360507344047897
11712,0.9658087483386153
11715,0.9383504374272934
11716,0.7996116978122243
11717,0.4002286553779457
11719,0.40643879820378237
11720,0.8737656918098538
11721,0.05298168873174468
11723,0.8989916612914326
11724,0.23991168023564352
11726,0.659238727798235
11727,0.7677226891426991
11728,0.9536373189273624
11729,0.8221837067420541
11730,0.5982825193675185
11731,0.5518942331409254
11732,0.9852856410414343
11735,0.719932179295956
11738,0.0396144311993102
11740,0.605351713343527
11742,0.9331281844427463
11743,0.38027629338991487
11744,0.6950953098226628
11745,0.17215875732105895
11746,0.20214301162623033
11747,0.9466070859114748
11754,0.5223290791531285
11759,0.7839255908218395
11760,0.45158255421395377
11761,0.4439028192235135
11763,0.38200326472276314
11765,0.9608762549467408
11767,0.4379838970220262
11768,0.882431463252413
11769,0.7396085440217852
11772,0.21560936618012483
11773,0.9290287497564798
11774,0.12235442037700067
11781,0.46981021296208175
11782,0.652586849410416
11783,0.6872106833005628
11784,0.5838429155782703
11787,0.9673196138727098
11788,0.6870988186834404
11789,0.8032018917879342
11790,0.08025721685836869
11791,0.7912440578791744
11793,0.2893282869446939
11794,0.7028113693362718
11795,0.9101823601221543
11796,0.7808562297315645
11797,0.8546386796482471
11800,0.8314846840776452
11803,0.9074634394254
11804,0.8081156773168521
11806,0.8577363758130258
11808,0.4083478484477817
11809,0.5505411565314133
11810,0.7793033592495164
11811,0.9495985033321126
11812,0.21016708796358527
11813,0.726019688169631
11814,0.7962851112574462
11815,0.6756649245751979
11818,0.3556723363971118
11820,0.9305682454603408
11829,0.3068990999972171
11830,0.5953512496412257
11832,0.6065918467706671
11835,0.6469131107992083
11839,0.9674922228869187
11844,0.8441736311488969
11845,0.6757365173411717
11847,0.7220962859445118
11848,0.3357187497348072
11851,0.23249270707482134
11852,0.937425308204718
11853,0.9178247939554056
11854,0.9134419659583454
11856,0.9000701074682362
11857,0.8790316327122035
11859,0.1581180492042262
11867,0.6958128162474326
11868,0.4295762776248289
11870,0.37514085875340336
11871,0.8760168594287194
11873,0.317589777107102
11874,0.7142265645107138
11875,0.8874972425662385
11876,0.24154308999228868
11879,0.6729423233663993
11880,0.3488774892401546
11881,0.8886205918166179
11882,0.2549510130872419
11883,0.17558220185211618
11884,0.7890489456552758
11885,0.23039466677754492
11888,0.4187303077282303
11889,0.404886212877963
11890,0.73708612215063
11891,0.6362972326584797
11893,0.8783370600518394
11895,0.15927744690464354
11896,0.6243135482127654
11897,0.96522901377642
11898,0.7882541459936121
11899,0.5340834328948184
11901,0.9664658263020744
11905,0.26542278207196823
11917,0.6204559400409508
11921,0.91576203434531
11922,0.8612896806278757
11924,0.5771987600842061
11925,0.854247156270252
11926,0.8656745339483005
11927,0.5353706299411234
11929,0.8239229625364745
11931,0.6415898781902445
11932,0.6725372780197628
11934,0.8350044444892417
11942,0.519299687802577
11943,0.4604874344270988
11948,0.8533857447582371
11949,0.699920729806517
11957,0.8149080539270441
11958,0.5947838776780867
11961,0.31510839115058376
11962,0.7100366371642488
11963,0.3737413156384846
11964,0.8579193688419253
11966,0.42994372282557713
11967,0.3586908476090338
11970,0.5092323704739063
11971,0.5569972935662861
11972,0.7308056915977932
11974,0.7641412691684148
11975,0.4012121874321801
11976,0.9070895694675796
11977,0.49838167124067917
11978,0.8118324855281801
11979,0.2827679518201344
11983,0.9064388787313054
11987,0.8651932308710324
11989,0.46737170111891363
11990,0.8989393778685391
11992,0.6514153650666185
11993,0.44383564950341253
11996,0.765840408550498
12001,0.5390909578294636
12003,0.8860390938692302
12004,0.8371947161123302
12007,0.7126885403932077
12012,0.06225847469066904
12013,0.7079467028889205
12014,0.7598801515432098
12015,0.5641726198911279
12016,0.9341593087234117
12017,0.7328830991792203
12018,0.7195859970377084
12021,0.8501790340981101
12022,0.8882981566727013
12023,0.7931859042108109
12024,0.485182873271856
12025,0.7472084542216285
12029,0.5144470185166562
12031,0.6861055223830418
12034,0.756728526793235
12038,0.7408752836678633
12039,0.9061631888333617
12040,0.8884642490121935
12044,0.8482099819367485
12045,0.6043553219365139
12046,0.8045973722549249
12049,0.7878336518824138
12051,0.5357148909638246
12054,0.55420638152833
12057,0.4790127263636152
12059,0.035918270132223866
12060,0.9618301073002788
12061,0.6904783331531497
12062,0.7227261310200469
12063,0.6519325757549291
12070,0.8624475164884771
12075,0.9211348985440543
12081,0.9003385352945774
12084,0.9316135172407858
12086,0.8955027997238039
12088,0.9727266908888961
12089,0.8235393762277045
12090,0.7184302960055324
12092,0.7602058259124252
12095,0.9673945423892183
12098,0.6245113132282936
12099,0.5650217743667352
12103,0.9402689825287034
12106,0.7920775560579204
12107,0.1485267332808814
12109,0.8366731087038216
12110,0.8231899645725907
12111,0.908996942495795
12112,0.6594948592407743
12113,0.7665773189741082
12115,0.6456190287205886
12117,0.9557588823246831
12118,0.4043610616443836
12120,0.45850165932461834
12123,0.6181345973207272
12125,0.8316454476973355
12126,0.7472084542216285
12127,0.9158988507841543
12129,0.7598507554745828
12130,0.7403154386480559
12131,0.19988324868520913
12133,0.6952932231610652
12134,0.9445426790968933
12135,0.9433888253432295
12137,0.18673808542744333
12138,0.9339099865004534
12139,0.7617447896072528
12144,0.9350984298103062
12148,0.2530901517517888
12150,0.36609654267005814
12152,0.4447384923162403
12153,0.8215449255430765
12154,0.7724564948125965
12156,0.9093950751160139
12157,0.7235615988720983
12162,0.9500904083077087
12164,0.6651752713903166
12165,0.9673945423892183
12166,0.953401821711002
12167,0.6388511426558369
12168,0.4616701029419979
12169,0.725601130582514
12171,0.7076964180227244
12172,0.22197351127534806
12175,0.5824778639333095
12179,0.2910513986576715
12182,0.7494317136367735
12184,0.9631827040021347
12185,0.7354214507226419
12187,0.8114515389501517
12190,0.8448209691869423
12193,0.7296414302931059
12196,0.9385765831660925
12197,0.8825125004299154
12199,0.7927960002906055
12203,0.2829801486894376
12204,0.5872144921860359
12206,0.838794000653792
12207,0.7227458852410927
12208,0.8235451368517136
12210,0.7903610148219168
12211,0.540000181756937
12212,0.8171921387330346
12214,0.9231539529573963
12215,0.8201157731016098
12221,0.31828398490683546
12222,0.8999274838505862
12226,0.3892788187861383
12229,0.6810351120726029
12230,0.7231186203395643
12231,0.7640751668520103
12235,0.7372383738993705
12236,0.7163197762712966
12237,0.15591746730374997
12238,0.4206792171451322
12240,0.950346521905437
12242,0.9292989964028607
12244,0.5659709215447359
12245,0.9430795729734293
12246,0.29869744893436045
12248,0.8777608988789777
12249,0.29457364945218345
12251,0.5913141997263812
12252,0.4346369367721617
12255,0.24251526580992017
12256,0.8731165935624559
12257,0.22929154310067182
12259,0.756884341703197
12260,0.6641561598336783
12262,0.9378092318436961
12263,0.6072503923466632
12264,0.1676449704157299
12267,0.21796346100438024
12269,0.36735547384947537
12272,0.21075400501043934
12274,0.6758119517506553
12275,0.5424992483734544
12278,0.8697427454863285
12279,0.24448384690602548
12283,0.6535648677661099
12284,0.46414986128557567
12288,0.6926064866461767
12293,0.3942127385674378
12294,0.4084228199127146
12297,0.7341715892542022
12298,0.9341820149607462
12300,0.1547165934726074
12303,0.2623631424479
12305,0.31109270979227155
12306,0.8811735003858093
12307,0.0489625293508924
12309,0.6861501276553748
12311,0.8665755249737617
12312,0.891121578463505
12313,0.6114353063819494
12315,0.5243831307371997
12320,0.6304019314981713
12322,0.43347208366544293
12324,0.24922140459437536
12325,0.8350044444892417
12326,0.8042440009624054
12327,0.9110271818992851
12328,0.7365104086044779
12329,0.6081011757250088
12330,0.8860647116680815
12331,0.7106410452012246
12333,0.12416135873982134
12334,0.953364857242037
12335,0.3955518853220029
12337,0.46572704513507396
12338,0.8021038314652035
12340,0.9229415478175225
12342,0.5157089113136346
12343,0.8623664396287418
12344,0.19159523907918782
12347,0.8081833575186719
12348,0.05495051043580705
12349,0.3788672383548785
12351,0.8252421049480299
12352,0.9114606421115787
12353,0.3653560936162201
12354,0.16823953409412762
12357,0.5755031307454235
12358,0.35610838696376573
12362,0.8924138444493334
12366,0.7597923373090398
12367,0.7016827744367222
12371,0.9087293527372312
12372,0.8842832884489032
12373,0.3273335239861231
12374,0.7960635606716423
12376,0.825693967703261
12377,0.7910303391815875
12379,0.1445884591875644
12380,0.9525349401222718
12381,0.5694762938084953
12384,0.15762730194031216
12388,0.8329060521285357
12390,0.9084102628603927
12391,0.676587384508931
12392,0.8287437467979232
12393,0.5468410839693052
12395,0.42781145330001813
12398,0.7967243086608121
12399,0.8420082807934914
12400,0.40119122125467
12401,0.7626037333588744
12403,0.18803969457724393
12404,0.6729216056739706
12406,0.22139541516453196
12407,0.6555336252389612
12412,0.43614094800144937
12413,0.829265265490551
12414,0.17619933860597897
12417,0.4535185373568408
12419,0.927476453453109
12424,0.7793990794751589
12426,0.6906189810408163
12428,0.5656293664027785
12430,0.6969146736689968
12431,0.9359305742088246
12433,0.6608814472178961
12434,0.8068744831634823
12435,0.4312146149567828
12437,0.9469322097346348
12438,0.2866321357188592
12442,0.8845393505271477
12445,0.725456931065436
12447,0.8763882784477816
12448,0.7982693784063672
12449,0.9562551666658172
12450,0.26831198390323996
12451,0.7985428409318496
12452,0.8163579605972676
12454,0.1484132854281055
12455,0.8970454054558584
12456,0.7709962338001649
12457,0.45788059055801267
12460,0.9616810927318556
12461,0.7203870954680659
12463,0.9596825539023779
12464,0.4242985977218432
12465,0.6087547809961981
12468,0.13355748522462438
12469,0.31130739144293396
12471,0.34671278357956753
12473,0.25243313148227103
12474,0.31623775899026735
12476,0.7818881772785238
12478,0.902479321969639
12480,0.9565562679711833
12481,0.39417182939619005
12482,0.3556136152218201
12483,0.426816482354829
12489,0.8075369026876139
12491,0.5266222125170633
12494,0.8351295813051651
12495,0.7725647296744576
12497,0.8287437467979232
12500,0.8037628243962827
12505,0.606510477319354
12508,0.9271335347975684
12509,0.7414481316179943
12510,0.9017118416146254
12511,0.930092192902732
12512,0.7424997247958042
12516,0.958972650135648
12518,0.30954526926046866
12519,0.37978149780144105
12521,0.20386914678210163
12522,0.6387881858059128
12524,0.3873183227492501
12525,0.81617661017937
12528,0.1150452612991178
12529,0.06429991486376496
12530,0.6433339838720071
12532,0.8703171830989709
12534,0.7743898760716593
12538,0.7838389594668853
12540,0.2563635473736908
12542,0.7023766112689609
12544,0.7753368704145694
12545,0.6205247098055087
12547,0.03164168584653263
12549,0.8203948276502893
12550,0.8041077549538678
12551,0.9358165546708156
12555,0.726019688169631
12557,0.8467200926329124
12558,0.08820955712897989
12559,0.8010409799836262
12560,0.6537814784790885
12564,0.3383383828570131
12567,0.841357889891804
12568,0.4696944626657217
12569,0.5960830469503703
12571,0.8954223035532871
12572,0.7428846237446185
12573,0.7175685960956105
12574,0.9666907235843605
12578,0.8520992336757758
12580,0.5809535610618883
12581,0.7211219789075477
12582,0.7113098768156731
12583,0.21010141541236463
12584,0.912136919824059
12587,0.9460810427864198
12588,0.7836500420875452
12591,0.4734993124437278
12592,0.7691915504637689
12593,0.06345409277039261
12594,0.12144480994617247
12596,0.2711314739880691
12598,0.8078010486262653
12599,0.2604906428027134
12601,0.2962210312938819
12602,0.505749804681564
12605,0.1127227209939788
12608,0.5573719681774979
12610,0.41263715286527497
12611,0.27481744280541226
12613,0.35000220281998584
12614,0.5389199957114702
12615,0.1845375056704501
12616,0.9557229137246658
12618,0.5263035283558041
12619,0.5621530322474063
12622,0.8243092549840348
12624,0.19154445348621976
12627,0.5093083082194704
12631,0.8076514739375336
12633,0.07431287986527803
12634,0.8151942476289581
12638,0.8560326360061482
12639,0.8950610341116986
12640,0.4301419777994319
12644,0.14512859176829096
12647,0.7036297462219666
12648,0.7688625822071866
12652,0.865960871679454
12653,0.7437189265138445
12658,0.587078319656458
12659,0.5773153168728046
12664,0.8858796547968046
12667,0.09183120354280846
12668,0.6511447211942748
12670,0.1682707947777186
12674,0.5833213054544315
12678,0.7076607458120435
12684,0.3758826253883341
12686,0.21215413377210368
12687,0.13915534826712386
12689,0.10820260257675146
12695,0.22516579875893844
12697,0.5928763644609352
12698,0.8910475451241667
12699,0.926498848653021
12700,0.08123657701315731
12701,0.8304138010299525
12702,0.6283371035863331
12703,0.8795674209453473
12704,0.7851498196817919
12706,0.6511447211942748
12711,0.3957400907711003
12713,0.6712215257245696
12714,0.5791391230578496
12719,0.4905231434247715
12720,0.9281154444781233
12721,0.7408752836678633
12723,0.5935045480876973
12724,0.4700327739080296
12725,0.5055976243006052
12727,0.7769351967228307
12729,0.9812934930748497
12732,0.5268027679305137
12734,0.8411173972792956
12735,0.17653433783397826
12737,0.5326317095901071
12739,0.12444824652376639
12743,0.31339932805059967
12744,0.6821202863257861
12745,0.6636172485403358
12746,0.23246028112373412
12747,0.8532919067816124
12751,0.31922680778841295
12752,0.7124264132437499
12755,0.4493463873322332
12760,0.8885024310782181
12761,0.5233532912431473
12762,0.7828182938012578
12764,0.5131997530312948
12765,0.9289956156470035
12768,0.6390858407600051
12770,0.6695045064995866
12775,0.419374990635745
12776,0.1426247216940224
12778,0.9555872602475503
12779,0.8748006312807751
12780,0.5539618926815644
12782,0.0674264766543612
12783,0.4883674264642506
12785,0.08494926209271197
12786,0.9225048984302503
12788,0.8783367682767426
12789,0.8781155688119135
12790,0.29179887927701403
12792,0.9837512953447591
12794,0.7655071535408738
12797,0.7612237102196889
12798,0.21742961705629463
12799,0.41458016406747933
12801,0.03278234516063481
12803,0.7542702942821012
12809,0.3952393065917101
12811,0.8639428028896939
12812,0.5968522063452354
12813,0.11804906366332465
12818,0.7771327001963572
12819,0.6280531290804081
12821,0.9594242071320924
12825,0.8118991705114644
12826,0.8285158506922454
12827,0.9726408666518047
12830,0.8989393778685391
12833,0.7136812578953176
12836,0.15278326664070033
12839,0.8350314780020562
12842,0.5766530936517363
12844,0.5870177083331162
12845,0.6784254619399355
12847,0.6435961621534891
12850,0.1477224932909567
12852,0.8189154933476186
12854,0.8151942476289581
12855,0.8418635572020873
12857,0.6289152547766184
12859,0.9456683644447642
12860,0.662786472765306
12863,0.5141353475963264
12865,0.4754878659776676
12867,0.7691715663675376
12870,0.6445567209056889
12871,0.7477978030241774
12874,0.5858694311853376
12875,0.9545569396278083
12882,0.9532119772613572
12883,0.3698426792158271
12884,0.11513038081205874
12885,0.5935885452551961
12886,0.9069896309745318
12887,0.9616810927318556
12890,0.1070672499582286
12892,0.7511184571769178
12894,0.7961894000917973
12895,0.42205567904426977
12897,0.2572400792688818
12898,0.5282089717064248
12901,0.7967243086608121
12905,0.025440860817534824
12906,0.23476076073761312
12907,0.5476992119494429
12908,0.9336613157056634
12910,0.8781155688119135
12912,0.32388555619752557
12918,0.6282811651347734
12919,0.6950009500564532
12920,0.4646263705783551
12921,0.8169488949819572
12926,0.8795103083485168
12928,0.3574712805384868
12931,0.780177557930362
12932,0.6887723869602036
12934,0.20679199597452072
12935,0.6914927112506599
12936,0.39047971431624345
12937,0.7084445250941189
12938,0.3864281348979267
12943,0.9375802090793874
12947,0.8721462810650934
12948,0.7987255691536977
12949,0.773971661357864
12952,0.02092153113468433
12954,0.9098780340166489
12959,0.2522761763849203
12961,0.5142373780111068
12962,0.1953660239254505
12963,0.8086412944826908
12964,0.5692060712111309
12966,0.8942436300942628
12969,0.5186201114493998
12970,0.7389231095795584
12971,0.9536990905806664
12975,0.8647915260146231
12976,0.7563073838014261
12978,0.6450525890977522
12981,0.943322284009879
12982,0.5880761877099702
12984,0.7931419513387877
12985,0.4652514001751689
12987,0.42045438859028295
12988,0.05102106417277661
12989,0.452163266613333
12990,0.9618606404344501
12991,0.9154693288198478
12992,0.8747798754243236
12993,0.7262399184074962
12995,0.7376999584394333
12999,0.4490091042704042
13007,0.8440003494099071
13008,0.805440593740106
13009,0.26527008912652644
13013,0.434346329549639
13014,0.28845792834129574
13015,0.8298150226956481
13017,0.2777627282015444
13018,0.7138504690655034
13019,0.5969119984806812
13020,0.7203953162394385
13023,0.2128381131958245
13024,0.3759962692347561
13025,0.8794187208867696
13028,0.8549496997937953
13029,0.47733659182681915
13034,0.7648355733351283
13035,0.7927960002906055
13039,0.955097101500912
13040,0.5554564574317647
13042,0.7641570862301437
13044,0.7719278968065841
13050,0.42195853536683653
13052,0.8470630168229667
13053,0.9608762549467408
13057,0.8900957993628135
13061,0.8756316655796457
13062,0.7864270276462628
13063,0.660297559491725
13065,0.8791825961994372
13066,0.9251250836019056
13068,0.9238528428576208
13073,0.08932201761303193
13078,0.5336579526551531
13080,0.7707510839380075
13081,0.8558291441179909
13083,0.7663226878130776
13087,0.736173628657971
13089,0.9191104746646663
13092,0.5660363753416805
13093,0.37669805411016577
13096,0.8742232024097479
13100,0.3339667752525048
13102,0.9538302075975362
13104,0.7809172095501187
13106,0.8690745314947302
13112,0.7023241419371734
13117,0.6811159715301365
13121,0.5918783718968582
13122,0.7824082096896059
13123,0.9169775372521985
13125,0.36479572478813405
13128,0.6129781831841964
13130,0.4636680959881502
13131,0.37358495519483365
13132,0.8577363758130258
13137,0.8389397602120875
13139,0.7944677488727291
13140,0.7453105048800158
13143,0.8124346783004428
13146,0.7806243464160126
13148,0.5255622478767569
13149,0.311668869788037
13151,0.2377870149243376
13156,0.4088236832099955
13159,0.6149356718898188
13160,0.8512442038579584
13165,0.7757602612137883
13166,0.8951498870349146
13167,0.7197146607592031
13169,0.2491576817728751
13170,0.4325274870065472
13171,0.5207161401577286
13172,0.4287874397740927
13174,0.5994576498052457
13175,0.7071382191179371
13178,0.9036199057143073
13180,0.05946225214310057
13181,0.8710091049171673
13182,0.9669024975563582
13183,0.6265654491193231
13188,0.7056678813111946
13192,0.8824254623377672
13193,0.6200604309355021
13195,0.5222566498819721
13197,0.9467518679686868
13198,0.8855947803737075
13201,0.2601507903421831
13204,0.755983545415352
13206,0.18733294876096163
13207,0.8847146519038435
13208,0.6702248338268012
13210,0.47305028396272997
13211,0.14877173511046737
13215,0.6580033366140137
13216,0.8360144975098412
13217,0.6021045088726831
13218,0.7651583366827327
13219,0.8446821052234942
13222,0.3536640862407686
13223,0.8239229625364745
13225,0.5964758017419134
13226,0.14804999920948936
13228,0.9722513148451091
13232,0.3117960125064407
13233,0.06342814570580627
13236,0.8903608454486148
13237,0.5797216263312558
13239,0.9480229646013438
13241,0.7045185310749192
13242,0.9846710962927515
13244,0.5092352290028828
13246,0.693651569399955
13247,0.6887952447455136
13249,0.7789346787955771
13250,0.7742988116950668
13259,0.7433435417640605
13260,0.8522311245718173
13264,0.7723041381697306
13265,0.24076796679646406
13266,0.6486834266618797
13268,0.6374058863274088
13270,0.46281874950544816
13271,0.7937853424843391
13272,0.7638418049497545
13273,0.6579424582939892
13277,0.9519691802470498
13278,0.7979400749107406
13279,0.9749826252723381
13282,0.8195682223647435
13283,0.8725336403396184
13286,0.7993095673680543
13287,0.7821829661276716
13288,0.4211132282058438
13290,0.7684446991523162
13291,0.7146773660507901
13296,0.32908002554997007
13301,0.8805629348765948
13302,0.913630132537725
13304,0.9258389291150619
13307,0.8618842959296757
13308,0.5035541153490048
13310,0.22849310180054974
13311,0.21323035532613033
13312,0.7109325673604964
13313,0.8494379573016849
13314,0.5606697627181865
13316,0.40162278252753913
13317,0.5488898882242419
13318,0.8489165040931462
13320,0.12334946936104269
13323,0.940538892236787
13325,0.49954047505753757
13326,0.9331281844427463
13327,0.8772001593914794
13329,0.7582380024927243
13333,0.07414460253282047
13334,0.8159660600263234
13335,0.7121375123583017
13336,0.9242482598792042
13337,0.6745611451311627
13338,0.6445567607870042
13339,0.6925771055515927
13340,0.7188194799731294
13341,0.5276090879776567
13342,0.8129258202172843
13344,0.46570085195491934
13345,0.27091689838169386
13346,0.7630018631416028
13347,0.7348785395280333
13349,0.9344608581698911
13350,0.3566545362453243
13351,0.11544508813651543
13352,0.7719759641058512
13353,0.6208986600540995
13355,0.9469656771373032
13356,0.6519447652116153
13357,0.1477224932909567
13359,0.07516696213228172
13360,0.506594823317662
13361,0.8713723688454185
13364,0.6484986614231533
13365,0.8251974528964178
13366,0.2501762850264243
13367,0.5352925631964982
13369,0.19929673532817352
13370,0.9242032919171691
13374,0.9573740010158689
13375,0.2672752536215445
13377,0.8831852713707298
13378,0.8326241140276408
13379,0.9160707379545868
13380,0.856415284627259
13381,0.875587496142592
13383,0.7852164276803495
13384,0.7398492487800638
13386,0.9214116947282821
13389,0.8045132689730327
13390,0.6652551572843588
13391,0.38173809011913884
13394,0.7413868404300007
13397,0.9111381434161454
13398,0.3206943806886062
13399,0.3100040338700303
13401,0.47253201295327013
13402,0.5383305077978686
13403,0.6768010188639898
13406,0.6456312768665871
13409,0.6702609753050334
13410,0.7963043023290811
13412,0.12932448950227698
13413,0.724834860927478
13414,0.8824077314660523
13415,0.5620597754020499
13416,0.3898676559823103
13417,0.21924239481490682
13418,0.28044620717682806
13420,0.8256539986831841
13423,0.41290504110889875
13425,0.6199965685461439
13426,0.6211559418648221
13427,0.8170827142222473
13428,0.20036322062242856
13429,0.6437936218133931
13431,0.9521474299758159
13432,0.8599040130012243
13433,0.23956067162064648
13434,0.8640902890069215
13436,0.7818321770252625
13437,0.17317273263421307
13438,0.11715238885263843
13439,0.6190220960099305
13442,0.9354212141470287
13444,0.794505799174374
13445,0.8127204498964922
13447,0.9532119772613572
13448,0.05251248030510829
13450,0.45966352176934766
13451,0.48753059672583565
13452,0.458656904709474
13453,0.9561084489713964
13455,0.8392302944183061
13457,0.32148380476176464
13459,0.6382329852614808
13460,0.14734462497177472
13464,0.8944944038947479
13465,0.2829112922590576
13466,0.3346271177299404
13471,0.6952157564992627
13472,0.8297867663352558
13473,0.9455247425457571
13475,0.6561906944329837
13476,0.8833538505691261
13477,0.7789359744933164
13480,0.6835825752315051
13481,0.4732228892897642
13482,0.573890939298307
13484,0.5858694311853376
13486,0.3530540045585897
13488,0.5243247772301405
13490,0.29333136650764224
13491,0.5229930316141117
13492,0.19776490430628338
13494,0.7024185113541856
13495,0.7874511815120783
13496,0.3968389791660712
13498,0.6638623700978871
13499,0.5323612928769028
13502,0.9004306874577997
13504,0.17672075807562074
13507,0.7891030556248243
13509,0.47233225715617083
13510,0.6834492677392289
13513,0.5999991757229495
13514,0.23050249239569087
13515,0.6128764584445335
13516,0.8461292759000664
13517,0.1710404973209106
13518,0.6912641653788898
13519,0.7356274885307877
13520,0.9597248753198919
13521,0.8128930033960122
13523,0.5679253325430849
13525,0.9469151562874356
13528,0.447280789944606
13530,0.7916252892711996
13531,0.7694447217622706
13532,0.3775108212364516
13533,0.7826073018702149
13537,0.9270437097061559
13540,0.9790364082893853
13541,0.7842581048183914
13543,0.37208859350786333
13548,0.6695048886694345
13550,0.8747970024536617
13555,0.7650513405070292
13557,0.32420848341392083
13560,0.8582879829386731
13561,0.5462186082305319
13563,0.25749173931461694
13564,0.9014371024578393
13566,0.2832488151955352
13567,0.8249519315483779
13569,0.3289436903197805
13570,0.9508435874560088
13571,0.7000178369956211
13574,0.0795917347592124
13575,0.3468261697321974
13577,0.29312309144029514
13578,0.9406859387014812
13583,0.606510477319354
13587,0.5783597130644713
13588,0.933295548354745
13591,0.7793033592495164
13595,0.40991987762921367
13597,0.18704728693153158
13599,0.42238108557774684
13600,0.556468912067239
13603,0.6513669123541377
13604,0.29520010510256617
13605,0.47281253528344497
13608,0.8779148486035787
13611,0.2583175201214956
13612,0.2799163650749887
13616,0.9713412414824153
13619,0.7472857233119419
13620,0.9705729347979556
13621,0.38717352071062605
13625,0.519905881791561
13628,0.9357878668891264
13629,0.8098809815540979
13630,0.5094672632479027
13631,0.18134889094651294
13632,0.822576508014734
13633,0.7562466632692869
13638,0.47261312494060587
13640,0.4199789513491213
13641,0.5511596461907468
13643,0.31323819884919796
13646,0.920146822737815
13649,0.12909345676777328
13651,0.9543870052150157
13653,0.8802309017295764
13655,0.7482377141809281
13660,0.7195645290119128
13665,0.548339249635584
13666,0.9135638951117175
13667,0.8501122239790979
13669,0.7812411980241287
13670,0.8426700072129389
13671,0.5478155417327819
13674,0.11262007806540454
13676,0.8487574057730471
13677,0.8176466897565371
13678,0.956935545152988
13684,0.37836242928914066
13687,0.15933752213831115
13688,0.9674342681650501
13689,0.9305489471433678
13690,0.6341046494890581
13695,0.6127952047936719
13702,0.7651718450840349
13704,0.6260472150354935
13705,0.5089391957899535
13708,0.8484595367066191
13712,0.6145571213577115
13713,0.36178813357632367
13714,0.16817905244824102
13715,0.6282811651347734
13716,0.8003967854581364
13717,0.9069055206798294
13719,0.7133455506104971
13720,0.9242977168445787
13721,0.5093831349828631
13723,0.8849643991245134
13724,0.4200714034977067
13725,0.09331422948181191
13726,0.5737673496821138
13728,0.8771377912168751
13731,0.7339826938725983
13734,0.39318069047808846
13735,0.39859959813716145
13736,0.8959094085233529
13738,0.6066299624432626
13739,0.8632568760330878
13740,0.5667713587540278
13741,0.7931051265199891
13743,0.7552121470313368
13745,0.9641904964638193
13747,0.4298140336277693
13748,0.6960082662971887
13750,0.9136639785101778
13751,0.2696197816333935
13753,0.5379332670710647
13755,0.1387492618206226
13756,0.48870467112177907
13757,0.8519832115622369
13759,0.12584863201517632
13760,0.8413483084080642
13761,0.3448812784083646
13762,0.880907945941396
13763,0.7123576781983813
13764,0.5275198995477282
13767,0.5323612928769028
13769,0.8391096306660024
13773,0.7508474970779709
13774,0.904601048071584
13775,0.6402332106041358
13778,0.5874284797407294
13779,0.06774057860572373
13780,0.2525984720339251
13781,0.8366296687920163
13785,0.606510477319354
13787,0.868520900607534
13788,0.5617639145272074
13790,0.9656442306041855
13792,0.8414249365538903
13795,0.8144471835047651
13799,0.4989353508912395
13800,0.5630767515538738
13803,0.7500301855301618
13807,0.9214821327696319
13808,0.5736235380880804
13811,0.7027113707428756
13812,0.5786661109594873
13813,0.529623481103658
13814,0.81254308258011
13816,0.5486742295753855
13817,0.15204454244013024
13820,0.5997244326438599
13823,0.05139857356021851
13824,0.257264505222658
13825,0.843273335280248
13826,0.18126370220718693
13828,0.8520992336757758
13830,0.9826469949929657
13832,0.621459753273189
